Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO04,OUT045,960.038705357561
FDQ26,OUT010,0.0
NCX29,OUT018,2029.613399387043
FDE39,OUT046,1904.3376051009302
NCR54,OUT027,4487.125965872141
NCP55,OUT027,2388.803552358945
FDX22,OUT017,3503.92586351483
FDI05,OUT035,1243.8219495808717
FDC51,OUT027,3488.2929675688038
FDC10,OUT013,1973.9602094751908
FDJ46,OUT045,2824.6732090589057
FDV10,OUT010,0.0
FDX12,OUT027,5342.286604677741
FDL43,OUT019,0.0
DRB13,OUT046,3054.288379084554
FDF59,OUT027,3512.3793644361963
FDT35,OUT049,2732.221644285579
NCJ19,OUT035,956.5245492008878
FDT35,OUT018,2474.283416384002
FDI48,OUT046,924.502918792113
DRC24,OUT019,522.8884795762046
NCZ05,OUT017,1750.1068951750278
FDJ57,OUT049,3239.1727922080754
FDX11,OUT017,3032.016645566961
FDE09,OUT035,1860.6525193493133
NCK06,OUT049,1963.2211284719847
DRE37,OUT017,3084.7685310678485
FDV56,OUT046,1853.7965092880693
FDY43,OUT017,2774.463114754964
FDV35,OUT013,2479.8342023387845
FDF05,OUT019,2213.245738461201
FDA36,OUT035,2972.5067671775173
FDS13,OUT027,5602.510027491501
FDU47,OUT013,2301.8427204188583
FDI36,OUT010,1228.1493572452828
FDH48,OUT046,1444.355305382674
FDZ14,OUT013,1991.043725296896
FDS46,OUT013,2013.4201683329584
FDE21,OUT017,2036.4364804655115
FDA26,OUT049,3539.2241242244745
FDV12,OUT046,1705.0855099036949
FDL46,OUT019,0.0
FDN57,OUT013,2300.9515117433907
NCJ18,OUT017,1923.3331091251982
FDO36,OUT045,2877.538385411014
FDX55,OUT018,3163.602204711074
FDT25,OUT019,96.15042432653831
FDD16,OUT049,1246.7631419372
NCX18,OUT013,3125.9510166172404
NCG55,OUT018,1531.2030558571043
NCV18,OUT049,1344.6728717487563
NCS18,OUT035,1736.9515914032115
FDC37,OUT045,1766.803588415614
FDE47,OUT046,2063.501938104237
DRG49,OUT019,1950.7989280033253
FDC39,OUT049,3314.173545462114
FDH24,OUT019,647.4886658278429
FDV39,OUT027,4614.8718311657585
NCL17,OUT045,2304.768887823543
NCY53,OUT035,1845.649824373577
FDH52,OUT013,1099.4695971554063
NCD19,OUT018,598.216104277059
FDI44,OUT046,1302.917111640224
DRD49,OUT027,5160.885878092961
FDN08,OUT035,2010.8739781970658
FDO20,OUT027,5494.230886482091
FDY02,OUT046,4176.7996533049645
FDX23,OUT045,1555.963920958769
FDX01,OUT017,2002.8018489265874
FDH20,OUT027,3101.227223785974
NCX41,OUT017,3464.7288424102258
FDD21,OUT027,3387.3897438773333
DRH11,OUT019,0.0
DRE60,OUT018,3240.42875413199
FDB10,OUT013,3763.054125246069
FDH38,OUT013,1966.639109017356
NCL07,OUT018,366.15990835973156
FDD48,OUT046,1879.8180394639398
NCT54,OUT027,2900.5590521577515
FDF32,OUT027,4618.529229742247
DRH51,OUT045,1406.9034613059634
DRG03,OUT035,2468.514695975235
NCY42,OUT019,366.73873456856563
FDH32,OUT017,1655.7630198478764
NCJ06,OUT027,3355.2051272246176
FDH47,OUT027,3061.2678214805337
FDZ08,OUT018,1112.2421905968943
FDK16,OUT017,1598.5369396388467
DRG01,OUT018,944.3115696660741
NCM53,OUT027,3132.6708864664297
NCB07,OUT035,3113.211646091054
NCZ06,OUT035,3983.8037369984268
FDU48,OUT049,2134.196431197914
NCB55,OUT027,2360.619344819519
FDP15,OUT013,4133.690663625764
FDF17,OUT046,3131.374588032979
NCN06,OUT049,2613.822497115002
DRM48,OUT018,334.0649257215011
FDH10,OUT046,3079.7102203140107
FDC60,OUT018,1177.9645646009283
FDE35,OUT018,787.5320919641417
DRI23,OUT013,2591.1672352772284
NCR38,OUT013,3976.9040411701635
FDP04,OUT035,1055.6092572244625
NCW17,OUT045,2128.797954697449
FDX34,OUT017,2043.4758535937117
NCK53,OUT045,1617.6281526722905
NCO54,OUT010,0.0
NCH55,OUT046,2055.9374284433497
FDT44,OUT027,3338.4784261502255
DRG49,OUT046,3861.201895654808
FDX46,OUT010,0.0
DRG36,OUT049,2727.1555485746453
FDU37,OUT049,1422.421480736166
FDK10,OUT049,2977.8226905188967
DRF37,OUT027,5544.868885586876
FDC44,OUT035,1841.7994140436497
FDP15,OUT046,4097.837424661217
FDZ27,OUT027,2253.1343827135634
FDY22,OUT019,395.49542137192657
DRG51,OUT035,2656.8514211251145
FDN58,OUT045,3767.4004194396084
FDW01,OUT049,2522.342335590197
FDX24,OUT018,1251.7444114845066
FDO51,OUT017,876.3494159784381
FDJ52,OUT027,4009.059113051165
NCY06,OUT010,110.19571933135717
FDE20,OUT018,2499.7150457887374
FDT23,OUT010,0.0
FDQ51,OUT046,936.0442437355402
FDE35,OUT046,1114.8931996908977
FDB46,OUT013,3418.4219254626405
NCG19,OUT035,3658.048223900178
NCL06,OUT018,3787.9225443261053
FDT36,OUT019,0.0
FDC56,OUT049,1998.2249841076236
FDJ26,OUT049,3510.2790142311196
FDZ59,OUT017,2811.455189104446
FDV11,OUT027,4264.220650531938
FDR13,OUT010,21.489973235904927
FDI15,OUT018,3815.3839907940255
FDF47,OUT018,3265.9275966831888
NCB54,OUT019,158.3723662514044
NCK19,OUT027,4465.684693649701
FDX16,OUT017,2480.9844784450142
FDL50,OUT045,2135.7567428896596
NCE31,OUT035,570.3785658268548
DRJ01,OUT049,2581.9499101913166
FDE22,OUT013,2583.3148015995334
FDY20,OUT019,0.0
NCO14,OUT045,761.0839901490265
NCR50,OUT017,2501.9538427497164
DRM47,OUT017,3142.9731085482317
FDO27,OUT010,0.0
FDJ20,OUT027,3509.9652173417117
NCX17,OUT013,3711.2837252559248
FDG59,OUT049,704.9825454590147
FDD52,OUT045,1760.6880141086933
FDO48,OUT017,3676.3403566415072
FDC59,OUT019,0.0
FDS15,OUT018,1498.50585112509
FDB47,OUT035,3352.1672007954817
FDV14,OUT019,0.0
FDB27,OUT013,3085.7248060536576
FDA35,OUT035,2072.76481935945
FDN51,OUT018,3913.2123676494966
FDO39,OUT019,1007.2640962778305
FDB28,OUT049,3126.8620836824803
DRJ25,OUT046,829.8545527524635
FDH46,OUT027,3115.060438251815
FDI10,OUT045,2807.1061777895943
FDU21,OUT018,317.85497615711967
FDD09,OUT049,2952.346634522886
FDD10,OUT046,2938.8752830845965
FDN31,OUT010,1133.9987582400931
FDA46,OUT018,2803.081491390637
FDM56,OUT046,1805.4940319548782
FDF11,OUT010,1963.6588787127512
FDS32,OUT018,2047.6618161256974
NCM06,OUT013,2418.6109082469316
FDZ26,OUT045,3804.5664240015876
FDO01,OUT013,2187.4332394675107
FDJ46,OUT049,2814.8243976508616
FDG26,OUT019,2195.3316181271343
FDZ38,OUT035,2785.1018769994225
NCO55,OUT013,1688.2715932838084
FDT60,OUT035,2010.7807940863513
FDW37,OUT049,1532.4850872965096
NCK42,OUT018,3102.706390356356
FDA45,OUT046,2795.3416465260316
FDW55,OUT018,3790.0798513804716
FDY44,OUT017,3303.4768499937463
FDQ31,OUT017,1574.3334326455645
FDM09,OUT049,2796.4990757423975
FDH12,OUT018,1401.2417509080838
NCQ43,OUT035,1809.7145913796492
FDT33,OUT035,2738.3015174164325
NCT41,OUT018,2106.890308056909
DRJ25,OUT010,0.0
NCQ41,OUT046,3172.235226539997
NCN17,OUT049,1663.7110800480357
DRO35,OUT027,3349.3962672379894
FDU27,OUT018,611.2267468688453
FDY43,OUT027,4196.494333491547
FDG46,OUT035,1943.8278062085133
DRL49,OUT018,1999.701297548242
NCB55,OUT049,941.0219833493975
FDK28,OUT049,4109.443229745746
FDO49,OUT045,949.2231707958008
FDT03,OUT013,2944.044604801746
FDW33,OUT027,3107.90971479265
FDR02,OUT035,1783.8023191274913
FDF50,OUT013,3176.360917773636
FDA40,OUT018,1163.7777102388243
NCT53,OUT018,2366.0355595545802
FDY60,OUT035,2363.39009975634
FDP44,OUT027,3172.0930489206803
NCQ50,OUT045,3393.1710231330603
NCC30,OUT017,2905.1853501628107
FDQ60,OUT018,1684.6108194192752
FDG41,OUT046,1815.6953340646073
FDQ03,OUT046,3872.3331356394006
FDM03,OUT045,1730.1789107687182
FDZ51,OUT018,1277.852064460529
DRF51,OUT035,623.9849393064452
FDF39,OUT017,4257.534712175402
FDW52,OUT035,2663.24493849363
FDY22,OUT049,2438.8686417737595
FDG14,OUT013,2499.327928202623
FDA57,OUT017,773.2791650240858
FDL45,OUT019,120.93534586632995
FDX28,OUT046,1570.176558178768
NCQ54,OUT013,2714.6291421073392
FDH40,OUT045,1354.9723801961136
FDU52,OUT035,2509.002048661562
FDT60,OUT010,47.605395764542436
FDK08,OUT045,1703.5980075624318
FDN04,OUT049,2939.789445722629
FDE50,OUT013,3098.755032938115
FDI16,OUT049,900.4245102298294
FDM50,OUT049,1151.088770525516
NCV30,OUT049,1032.332591575511
FDT44,OUT013,1902.6003585484236
FDY60,OUT013,2409.9725251275127
FDT56,OUT017,1134.3437062765734
FDV58,OUT018,2779.3635547545196
FDU04,OUT013,2001.6278129461284
NCN05,OUT027,4392.591534170323
FDI53,OUT018,2290.163465578667
FDD34,OUT046,2667.1215387167913
FDW47,OUT027,3461.171643773013
FDT51,OUT027,3310.6522452931194
FDO27,OUT013,1600.8625861786422
NCQ18,OUT018,1295.1438083122955
NCW05,OUT013,1749.3431240680225
FDI15,OUT010,2195.2056961932076
NCH43,OUT010,1467.2710133363466
FDT40,OUT049,2019.2869374383013
NCG19,OUT017,3712.6703550442653
NCM30,OUT035,682.9157655961524
FDB38,OUT017,2707.077116750602
FDB22,OUT046,2469.2970966351154
FDC58,OUT046,780.3262939120216
NCI29,OUT013,2275.71975365934
FDA23,OUT010,0.0
DRG48,OUT013,2328.7197708090252
FDV21,OUT013,1993.8506040319771
NCG18,OUT019,0.0
FDG40,OUT045,605.8381433556822
FDU24,OUT018,1271.304618660694
FDA22,OUT049,2701.8970490866836
FDY35,OUT046,868.2490537507749
FDJ15,OUT045,2957.6714354511037
NCW18,OUT018,3454.160799987851
FDK56,OUT018,2722.9746941831754
FDF44,OUT046,2238.9030380118147
FDP51,OUT049,2007.2024091864555
FDU22,OUT027,3297.748823720988
FDM28,OUT017,2909.469786626517
NCL42,OUT046,3873.3467864206305
FDJ15,OUT019,1061.843343888806
FDI32,OUT018,1601.0600991485544
DRL11,OUT046,2587.370768027263
DRO59,OUT018,955.0486037240889
FDA07,OUT019,165.69702847769236
NCO53,OUT013,2880.9119519856035
FDO21,OUT045,3655.7430837001175
FDW39,OUT045,2942.3982655466657
NCV17,OUT013,2131.6521562242583
FDE22,OUT046,2566.944424708999
NCB06,OUT018,2224.5713940615856
DRF48,OUT017,3030.09305880342
FDB05,OUT013,3909.6355727840673
FDP28,OUT027,5556.356096270536
FDP23,OUT046,3555.135497227192
NCS41,OUT018,2641.7408785615567
FDS40,OUT018,366.8636777686219
FDA16,OUT017,3557.6960534235777
FDN20,OUT035,2751.52306760548
FDF04,OUT027,5521.397575674054
DRG36,OUT018,2394.376039233658
FDW16,OUT018,1256.8552925048068
FDU09,OUT017,1037.4869586023772
FDW01,OUT046,2522.3810878929144
FDB15,OUT045,4152.60115211365
NCJ17,OUT049,1408.7101908597901
NCT18,OUT018,2588.3131120846083
FDG16,OUT018,3073.217493940094
FDP27,OUT017,3119.3516733275583
FDQ44,OUT027,3426.3269685328096
FDL50,OUT027,3538.8293568145536
FDW57,OUT027,4304.67599379399
FDS34,OUT013,1900.0693007648529
NCV30,OUT035,1003.7176219787332
FDD26,OUT018,2729.842488689969
FDA03,OUT045,2395.876668717848
FDS27,OUT018,2892.6434039883065
FDM12,OUT013,3052.0154716488337
NCV42,OUT027,3192.539236660041
NCS41,OUT046,2993.133400630776
FDN56,OUT018,2056.8126219894725
DRK59,OUT046,3729.604576438298
NCG18,OUT046,1687.5366193870557
NCN26,OUT017,1955.5745217523086
FDI60,OUT027,2538.552689132819
NCI43,OUT049,856.0479026619589
NCL17,OUT049,2316.3135908633085
FDQ19,OUT019,2077.3504391511237
FDY43,OUT049,2714.2025419968254
FDR36,OUT049,800.539948988939
FDJ58,OUT049,2811.0281785637194
DRY23,OUT045,737.6403212570449
FDK26,OUT027,4529.171437036882
DRH03,OUT045,1534.1860628751585
FDC10,OUT010,29.65440999028897
FDD23,OUT013,3059.6627094743
FDP32,OUT045,2080.2995980993755
FDO31,OUT035,1432.1825222155455
FDQ57,OUT013,2355.442719753374
FDX32,OUT027,3803.3777967857823
FDC39,OUT027,4669.924128369492
FDU55,OUT046,4207.691222293225
FDL45,OUT013,2004.2729684377032
DRK37,OUT049,3030.3736608286363
FDK22,OUT013,3441.4249559178693
DRG37,OUT027,3942.128377444015
FDK22,OUT017,3499.3615346595043
DRH36,OUT018,903.307678445389
DRC36,OUT018,2462.87223320612
DRE03,OUT027,2195.09221577535
FDF34,OUT046,3229.693826206633
FDZ22,OUT046,1374.7889281932244
FDC44,OUT010,0.0
FDN31,OUT027,4451.897070677832
FDO03,OUT017,3787.5853485881767
FDA01,OUT049,1106.2740948587912
NCH42,OUT049,3672.602852029897
FDF46,OUT018,1558.8141634205808
DRL35,OUT046,791.1021000465731
FDW46,OUT049,1124.5603332754536
FDB58,OUT046,2364.4736000350204
FDD47,OUT018,2457.2517631152973
NCO17,OUT045,1923.7992600514706
FDJ26,OUT017,3606.0283451628593
FDU37,OUT045,1392.1922636967706
